expect_output,HBpoint,dev,fraction,zdiff,filename,depth,temp,top_gradvar,top_bad,fracBothBelow,place
0,0,-0.045,0.5206349206349207,0.267,1392.nc,621.0,25.6189994812,0,0,0.12151898734177215,0.649581589958159
0,0,0.0,0.5195767195767196,0.267599975586,1392.nc,621.599975586,25.6089992523,0,0,0.12151898734177215,0.6502091794831982
0,0,0.035,0.5185185185185185,0.268200012207,1392.nc,622.200012207,25.6089992523,0,0,0.1189873417721519,0.6508368328525431
0,0,0.0,0.5174603174603175,0.268900024414,1392.nc,622.900024414,25.6189994812,0,0,0.11645569620253164,0.651569063194626
0,0,0.0,0.5164021164021164,0.2695,1392.nc,623.5,25.6189994812,0,0,0.11392405063291139,0.6521966527196653
0,0,0.0,0.5153439153439153,0.270099975586,1392.nc,624.099975586,25.6189994812,0,0,0.11139240506329114,0.6528242422447045
0,0,0.035,0.5142857142857142,0.270700012207,1392.nc,624.700012207,25.6189994812,0,0,0.10886075949367088,0.6534518956140494
0,0,-0.04,0.5132275132275133,0.271400024414,1392.nc,625.400024414,25.6280002594,0,0,0.10886075949367088,0.6541841259561323
0,0,0.04,0.5121693121693122,0.272,1392.nc,626.0,25.6189994812,0,0,0.10886075949367088,0.6548117154811716
0,0,0.0,0.5111111111111111,0.272599975586,1392.nc,626.599975586,25.6280002594,0,0,0.10886075949367088,0.6554393050062107
0,0,0.0,0.5100529100529101,0.273200012207,1392.nc,627.200012207,25.6280002594,0,0,0.11139240506329114,0.6560669583755557
0,0,0.0,0.508994708994709,0.273900024414,1392.nc,627.900024414,25.6280002594,0,0,0.11392405063291139,0.6567991887176386
0,0,-0.04,0.5079365079365079,0.2745,1392.nc,628.5,25.6280002594,0,0,0.11645569620253164,0.6574267782426778
0,0,0.04,0.5068783068783069,0.275099975586,1392.nc,629.099975586,25.6189994812,0,0,0.11645569620253164,0.6580543677677171
0,0,0.035,0.5058201058201058,0.275700012207,1392.nc,629.700012207,25.6280002594,0,0,0.11392405063291139,0.658682021137062
0,0,0.0,0.5047619047619047,0.276400024414,1392.nc,630.400024414,25.6380004883,0,0,0.11139240506329114,0.6594142514791449
0,0,0.0,0.5037037037037037,0.277,1392.nc,631.0,25.6380004883,0,0,0.10886075949367088,0.6600418410041841
0,0,0.0,0.5026455026455027,0.277599975586,1392.nc,631.599975586,25.6380004883,0,0,0.10632911392405063,0.6606694305292233
0,0,0.0,0.5015873015873016,0.278200012207,1392.nc,632.200012207,25.6380004883,0,0,0.10379746835443038,0.6612970838985682
0,0,0.0,0.5005291005291005,0.278900024414,1392.nc,632.900024414,25.6380004883,0,0,0.10126582278481013,0.6620293142406511
0,0,0.0,0.49947089947089945,0.2795,1392.nc,633.5,25.6380004883,0,0,0.09873417721518987,0.6626569037656904
0,0,0.0,0.4984126984126984,0.280099975586,1392.nc,634.099975586,25.6380004883,0,0,0.09620253164556962,0.6632844932907296
0,0,0.0,0.4973544973544973,0.280700012207,1392.nc,634.700012207,25.6380004883,0,0,0.09367088607594937,0.6639121466600745
0,0,0.045,0.4962962962962963,0.281400024414,1392.nc,635.400024414,25.6380004883,0,0,0.09113924050632911,0.6646443770021574
0,0,0.0,0.49523809523809526,0.282,1392.nc,636.0,25.6480007172,0,0,0.08860759493670886,0.6652719665271967
0,0,0.0,0.49417989417989416,0.282599975586,1392.nc,636.599975586,25.6480007172,0,0,0.08607594936708861,0.6658995560522358
0,0,0.0,0.4931216931216931,0.283200012207,1392.nc,637.200012207,25.6480007172,0,0,0.08354430379746836,0.6665272094215808
0,0,0.0,0.49206349206349204,0.283900024414,1392.nc,637.900024414,25.6480007172,0,0,0.0810126582278481,0.6672594397636638
0,0,0.0,0.491005291005291,0.2845,1392.nc,638.5,25.6480007172,0,0,0.07848101265822785,0.6678870292887029
0,0,0.045,0.48994708994708996,0.285099975586,1392.nc,639.099975586,25.6480007172,0,0,0.0759493670886076,0.6685146188137422
0,0,0.0,0.4888888888888889,0.285700012207,1392.nc,639.700012207,25.658000946,0,0,0.0759493670886076,0.6691422721830871
0,0,0.0,0.48783068783068784,0.286400024414,1392.nc,640.400024414,25.658000946,0,0,0.07848101265822785,0.66987450252517
0,0,-0.045,0.48677248677248675,0.287,1392.nc,641.0,25.658000946,0,0,0.0810126582278481,0.6705020920502092
0,0,0.045,0.4857142857142857,0.287599975586,1392.nc,641.599975586,25.6480007172,0,0,0.0810126582278481,0.6711296815752484
0,0,0.0,0.4846560846560847,0.288200012207,1392.nc,642.200012207,25.658000946,0,0,0.07848101265822785,0.6717573349445933
0,0,0.0,0.4835978835978836,0.288900024414,1392.nc,642.900024414,25.658000946,0,0,0.0759493670886076,0.6724895652866762
0,0,0.045,0.48253968253968255,0.2895,1392.nc,643.5,25.658000946,0,0,0.07341772151898734,0.6731171548117155
0,0,0.0,0.48148148148148145,0.290099975586,1392.nc,644.099975586,25.6679992676,0,0,0.07088607594936709,0.6737447443367547
0,0,0.0,0.4804232804232804,0.290700012207,1392.nc,644.700012207,25.6679992676,0,0,0.06835443037974684,0.6743723977060996
0,0,0.0,0.4793650793650794,0.291400024414,1392.nc,645.400024414,25.6679992676,0,0,0.06582278481012659,0.6751046280481825
0,0,0.0,0.4783068783068783,0.292,1392.nc,646.0,25.6679992676,0,0,0.06329113924050633,0.6757322175732218
0,0,0.0,0.47724867724867726,0.292599975586,1392.nc,646.599975586,25.6679992676,0,0,0.060759493670886074,0.6763598070982609
0,0,0.0,0.47619047619047616,0.293200012207,1392.nc,647.200012207,25.6679992676,0,0,0.05822784810126582,0.6769874604676059
0,0,0.0,0.47513227513227513,0.293799987793,1392.nc,647.799987793,25.6679992676,0,0,0.05569620253164557,0.6776150499926451
0,0,0.0,0.4740740740740741,0.2945,1392.nc,648.5,25.6679992676,0,0,0.053164556962025315,0.678347280334728
0,0,0.0,0.473015873015873,0.295099975586,1392.nc,649.099975586,25.6679992676,0,0,0.05063291139240506,0.6789748698597673
0,0,0.0,0.47195767195767196,0.295700012207,1392.nc,649.700012207,25.6679992676,0,0,0.04810126582278481,0.6796025232291122
0,0,0.0,0.4708994708994709,0.296299987793,1392.nc,650.299987793,25.6679992676,0,0,0.04556962025316456,0.6802301127541515
0,0,0.0,0.46984126984126984,0.297,1392.nc,651.0,25.6679992676,0,0,0.043037974683544304,0.6809623430962343
0,0,0.0,0.4687830687830688,0.297599975586,1392.nc,651.599975586,25.6679992676,0,0,0.04050632911392405,0.6815899326212735
0,0,0.0,0.4677248677248677,0.298200012207,1392.nc,652.200012207,25.6679992676,0,0,0.0379746835443038,0.6822175859906184
0,0,0.035,0.4666666666666667,0.298799987793,1392.nc,652.799987793,25.6679992676,0,0,0.035443037974683546,0.6828451755156577
0,0,0.0,0.4656084656084656,0.2995,1392.nc,653.5,25.6779994965,0,0,0.03291139240506329,0.6835774058577406
0,0,0.0,0.46455026455026455,0.300099975586,1392.nc,654.099975586,25.6779994965,0,0,0.030379746835443037,0.6842049953827798
0,0,0.0,0.4634920634920635,0.300700012207,1392.nc,654.700012207,25.6779994965,0,0,0.027848101265822784,0.6848326487521247
0,0,0.0,0.4624338624338624,0.301299987793,1392.nc,655.299987793,25.6779994965,0,0,0.02531645569620253,0.685460238277164
0,0,0.0,0.4613756613756614,0.302,1392.nc,656.0,25.6779994965,0,0,0.02278481012658228,0.6861924686192469
0,0,0.0,0.4603174603174603,0.302599975586,1392.nc,656.599975586,25.6779994965,0,0,0.020253164556962026,0.686820058144286
0,0,0.0,0.45925925925925926,0.303200012207,1392.nc,657.200012207,25.6779994965,0,0,0.017721518987341773,0.687447711513631
0,0,0.0,0.4582010582010582,0.303799987793,1392.nc,657.799987793,25.6779994965,0,0,0.015189873417721518,0.6880753010386702
0,0,0.0,0.45714285714285713,0.304400024414,1392.nc,658.400024414,25.6779994965,0,0,0.012658227848101266,0.6887029544080152
0,0,0.0,0.4560846560846561,0.305099975586,1392.nc,659.099975586,25.6779994965,0,0,0.010126582278481013,0.6894351209057924
0,0,0.0,0.455026455026455,0.305700012207,1392.nc,659.700012207,25.6779994965,0,0,0.007594936708860759,0.6900627742751373
0,0,0.04,0.45396825396825397,0.306299987793,1392.nc,660.299987793,25.6779994965,0,0,0.005063291139240506,0.6906903638001766
0,0,0.0,0.45291005291005293,0.306900024414,1392.nc,660.900024414,25.6870002747,0,0,0.002531645569620253,0.6913180171695215
0,0,0.0,0.45185185185185184,0.307599975586,1392.nc,661.599975586,25.6870002747,0,0,0.0,0.6920501836672986
0,0,0.0,0.4507936507936508,0.308200012207,1392.nc,662.200012207,25.6870002747,0,0,-0.002531645569620253,0.6926778370366435
0,0,0.0,0.4497354497354497,0.308799987793,1392.nc,662.799987793,25.6870002747,0,0,-0.007594936708860759,0.6933054265616828
0,0,0.0,0.4486772486772487,0.309400024414,1392.nc,663.400024414,25.6870002747,0,0,-0.010126582278481013,0.6939330799310277
0,0,0.0,0.44761904761904764,0.310099975586,1392.nc,664.099975586,25.6870002747,0,0,-0.012658227848101266,0.6946652464288049
0,0,0.0,0.44656084656084655,0.310700012207,1392.nc,664.700012207,25.6870002747,0,0,-0.015189873417721518,0.6952928997981498
0,0,0.045,0.4455026455026455,0.311299987793,1392.nc,665.299987793,25.6870002747,0,0,-0.017721518987341773,0.6959204893231891
0,0,0.0,0.4444444444444444,0.311900024414,1392.nc,665.900024414,25.6970005035,0,0,-0.017721518987341773,0.696548142692534
0,0,0.0,0.4433862433862434,0.3125,1392.nc,666.5,25.6970005035,0,0,-0.015189873417721518,0.6971757322175732
0,0,-0.045,0.44232804232804235,0.313200012207,1392.nc,667.200012207,25.6970005035,0,0,-0.012658227848101266,0.6979079625596561
0,0,0.045,0.44126984126984126,0.313799987793,1392.nc,667.799987793,25.6870002747,0,0,-0.012658227848101266,0.6985355520846953
0,0,0.0,0.4402116402116402,0.314400024414,1392.nc,668.400024414,25.6970005035,0,0,-0.015189873417721518,0.6991632054540403
0,0,0.0,0.43915343915343913,0.315,1392.nc,669.0,25.6970005035,0,0,-0.017721518987341773,0.6997907949790795
0,0,0.0,0.4380952380952381,0.315700012207,1392.nc,669.700012207,25.6970005035,0,0,-0.020253164556962026,0.7005230253211624
0,0,0.045,0.43703703703703706,0.316299987793,1392.nc,670.299987793,25.6970005035,0,0,-0.02278481012658228,0.7011506148462017
0,0,-0.045,0.43597883597883597,0.316900024414,1392.nc,670.900024414,25.7070007324,0,0,-0.02278481012658228,0.7017782682155466
0,0,0.0,0.43492063492063493,0.3175,1392.nc,671.5,25.6970005035,0,0,-0.02278481012658228,0.7024058577405857
0,0,0.045,0.43386243386243384,0.318200012207,1392.nc,672.200012207,25.6970005035,0,0,-0.02531645569620253,0.7031380880826686
0,0,0.0,0.4328042328042328,0.318799987793,1392.nc,672.799987793,25.7070007324,0,0,-0.027848101265822784,0.7037656776077079
0,0,0.0,0.43174603174603177,0.319400024414,1392.nc,673.400024414,25.7070007324,0,0,-0.030379746835443037,0.7043933309770528
0,0,0.0,0.4306878306878307,0.32,1392.nc,674.0,25.7070007324,0,0,-0.03291139240506329,0.7050209205020921
0,0,0.035,0.42962962962962964,0.320599975586,1392.nc,674.599975586,25.7070007324,0,0,-0.035443037974683546,0.7056485100271312
0,0,0.0,0.42857142857142855,0.321299987793,1392.nc,675.299987793,25.716999054,0,0,-0.0379746835443038,0.7063807403692142
0,0,0.0,0.4275132275132275,0.321900024414,1392.nc,675.900024414,25.716999054,0,0,-0.04050632911392405,0.7070083937385591
0,0,0.0,0.4264550264550265,0.3225,1392.nc,676.5,25.716999054,0,0,-0.043037974683544304,0.7076359832635983
0,0,0.0,0.4253968253968254,0.323099975586,1392.nc,677.099975586,25.716999054,0,0,-0.04556962025316456,0.7082635727886376
0,0,0.0,0.42433862433862435,0.323700012207,1392.nc,677.700012207,25.716999054,0,0,-0.04810126582278481,0.7088912261579825
0,0,0.0,0.42328042328042326,0.324400024414,1392.nc,678.400024414,25.716999054,0,0,-0.05063291139240506,0.7096234565000654
0,0,0.0,0.4222222222222222,0.325,1392.nc,679.0,25.716999054,0,0,-0.053164556962025315,0.7102510460251046
0,0,0.0,0.4211640211640212,0.325599975586,1392.nc,679.599975586,25.716999054,0,0,-0.05569620253164557,0.7108786355501439
0,0,0.0,0.4201058201058201,0.326200012207,1392.nc,680.200012207,25.716999054,0,0,-0.05822784810126582,0.7115062889194887
0,0,0.0,0.41904761904761906,0.326900024414,1392.nc,680.900024414,25.716999054,0,0,-0.060759493670886074,0.7122385192615717
0,0,0.0,0.41798941798941797,0.3275,1392.nc,681.5,25.716999054,0,0,-0.06329113924050633,0.7128661087866108
0,0,0.0,0.41693121693121693,0.328099975586,1392.nc,682.099975586,25.716999054,0,0,-0.06582278481012659,0.7134936983116501
0,0,0.0,0.4158730158730159,0.328700012207,1392.nc,682.700012207,25.716999054,0,0,-0.06835443037974684,0.714121351680995
0,0,0.0,0.4148148148148148,0.329299987793,1392.nc,683.299987793,25.716999054,0,0,-0.07088607594936709,0.7147489412060343
0,0,0.0,0.41375661375661377,0.33,1392.nc,684.0,25.716999054,0,0,-0.07341772151898734,0.7154811715481172
0,0,0.0,0.4126984126984127,0.330599975586,1392.nc,684.599975586,25.716999054,0,0,-0.0759493670886076,0.7161087610731564
0,0,0.0,0.41164021164021164,0.331200012207,1392.nc,685.200012207,25.716999054,0,0,-0.07848101265822785,0.7167364144425014
0,0,0.0,0.4105820105820106,0.331799987793,1392.nc,685.799987793,25.716999054,0,0,-0.0810126582278481,0.7173640039675405
0,0,0.0,0.4095238095238095,0.3325,1392.nc,686.5,25.716999054,0,0,-0.08354430379746836,0.7180962343096234
0,0,0.0,0.4084656084656085,0.333099975586,1392.nc,687.099975586,25.716999054,0,0,-0.08607594936708861,0.7187238238346627
0,0,0.0,0.4074074074074074,0.333700012207,1392.nc,687.700012207,25.716999054,0,0,-0.08860759493670886,0.7193514772040076
0,0,0.0,0.40634920634920635,0.334299987793,1392.nc,688.299987793,25.716999054,0,0,-0.09113924050632911,0.7199790667290468
0,0,0.0,0.4052910052910053,0.334900024414,1392.nc,688.900024414,25.716999054,0,0,-0.09367088607594937,0.7206067200983918
0,0,0.0,0.4042328042328042,0.335599975586,1392.nc,689.599975586,25.716999054,0,0,-0.09620253164556962,0.721338886596169
0,0,0.0,0.4031746031746032,0.336200012207,1392.nc,690.200012207,25.716999054,0,0,-0.09873417721518987,0.7219665399655139
0,0,0.045,0.4021164021164021,0.336799987793,1392.nc,690.799987793,25.716999054,0,0,-0.10379746835443038,0.7225941294905531
0,0,0.0,0.40105820105820106,0.337400024414,1392.nc,691.400024414,25.7269992828,0,0,-0.10632911392405063,0.723221782859898
0,0,0.0,0.4,0.338,1392.nc,692.0,25.7269992828,0,0,-0.10886075949367088,0.7238493723849372
0,0,0.0,0.39894179894179893,0.338700012207,1392.nc,692.700012207,25.7269992828,0,0,-0.11139240506329114,0.7245816027270201
0,0,0.0,0.3978835978835979,0.339299987793,1392.nc,693.299987793,25.7269992828,0,0,-0.11392405063291139,0.7252091922520594
0,0,0.0,0.3968253968253968,0.339900024414,1392.nc,693.900024414,25.7269992828,0,0,-0.11645569620253164,0.7258368456214043
0,0,0.0,0.39576719576719577,0.3405,1392.nc,694.5,25.7269992828,0,0,-0.12151898734177215,0.7264644351464435
0,0,0.0,0.39470899470899473,0.341099975586,1392.nc,695.099975586,25.7269992828,0,0,-0.1240506329113924,0.7270920246714827
0,0,0.0,0.39365079365079364,0.341799987793,1392.nc,695.799987793,25.7269992828,0,0,-0.12658227848101267,0.7278242550135656
0,0,0.0,0.3925925925925926,0.342400024414,1392.nc,696.400024414,25.7269992828,0,0,-0.13164556962025317,0.7284519083829105
0,0,0.0,0.3915343915343915,0.343,1392.nc,697.0,25.7269992828,0,0,-0.1341772151898734,0.7290794979079498
0,0,0.0,0.3904761904761905,0.343599975586,1392.nc,697.599975586,25.7269992828,0,0,-0.13670886075949368,0.7297070874329891
0,0,0.0,0.38941798941798944,0.344200012207,1392.nc,698.200012207,25.7269992828,0,0,-0.14177215189873418,0.730334740802334
0,0,0.0,0.38835978835978835,0.344900024414,1392.nc,698.900024414,25.7269992828,0,0,-0.14430379746835442,0.7310669711444169
0,0,0.0,0.3873015873015873,0.3455,1392.nc,699.5,25.7269992828,0,0,-0.1468354430379747,0.731694560669456
0,0,0.0,0.3862433862433862,0.346099975586,1392.nc,700.099975586,25.7269992828,0,0,-0.14936708860759493,0.7323221501944953
0,0,0.045,0.3851851851851852,0.346700012207,1392.nc,700.700012207,25.7269992828,0,0,-0.1518987341772152,0.7329498035638402
0,0,0.0,0.38412698412698415,0.347299987793,1392.nc,701.299987793,25.7369995117,0,0,-0.15443037974683543,0.7335773930888795
0,0,0.0,0.38306878306878306,0.348,1392.nc,702.0,25.7369995117,0,0,-0.1569620253164557,0.7343096234309623
0,0,0.0,0.382010582010582,0.348599975586,1392.nc,702.599975586,25.7369995117,0,0,-0.15949367088607594,0.7349372129560016
0,0,0.0,0.38095238095238093,0.349200012207,1392.nc,703.200012207,25.7369995117,0,0,-0.1620253164556962,0.7355648663253465
0,0,0.0,0.3798941798941799,0.349799987793,1392.nc,703.799987793,25.7369995117,0,0,-0.16455696202531644,0.7361924558503857
0,0,0.0,0.37883597883597886,0.350400024414,1392.nc,704.400024414,25.7369995117,0,0,-0.16962025316455695,0.7368201092197306
0,0,0.0,0.37777777777777777,0.351099975586,1392.nc,705.099975586,25.7369995117,0,0,-0.17215189873417722,0.7375522757175078
0,0,0.0,0.37671957671957673,0.351700012207,1392.nc,705.700012207,25.7369995117,0,0,-0.17468354430379746,0.7381799290868528
0,0,0.04,0.37566137566137564,0.352299987793,1392.nc,706.299987793,25.7369995117,0,0,-0.17721518987341772,0.738807518611892
0,0,0.0,0.3746031746031746,0.352900024414,1392.nc,706.900024414,25.7460002899,0,0,-0.17974683544303796,0.7394351719812369
0,0,0.0,0.37354497354497357,0.3535,1392.nc,707.5,25.7460002899,0,0,-0.18227848101265823,0.7400627615062761
0,0,0.0,0.3724867724867725,0.354200012207,1392.nc,708.200012207,25.7460002899,0,0,-0.1848101265822785,0.7407949918483591
0,0,0.0,0.37142857142857144,0.354799987793,1392.nc,708.799987793,25.7460002899,0,0,-0.18734177215189873,0.7414225813733982
0,0,0.0,0.37037037037037035,0.355400024414,1392.nc,709.400024414,25.7460002899,0,0,-0.189873417721519,0.7420502347427432
0,0,0.0,0.3693121693121693,0.356,1392.nc,710.0,25.7460002899,0,0,-0.19240506329113924,0.7426778242677824
0,0,0.0,0.3682539682539683,0.356599975586,1392.nc,710.599975586,25.7460002899,0,0,-0.1949367088607595,0.7433054137928217
0,0,0.0,0.3671957671957672,0.357299987793,1392.nc,711.299987793,25.7460002899,0,0,-0.19746835443037974,0.7440376441349046
0,0,0.0,0.36613756613756615,0.357900024414,1392.nc,711.900024414,25.7460002899,0,0,-0.2,0.7446652975042495
0,0,0.0,0.36507936507936506,0.3585,1392.nc,712.5,25.7460002899,0,0,-0.20253164556962025,0.7452928870292888
0,0,0.0,0.364021164021164,0.359099975586,1392.nc,713.099975586,25.7460002899,0,0,-0.20506329113924052,0.7459204765543279
0,0,0.0,0.362962962962963,0.359700012207,1392.nc,713.700012207,25.7460002899,0,0,-0.20759493670886076,0.7465481299236728
0,0,0.0,0.3619047619047619,0.360400024414,1392.nc,714.400024414,25.7460002899,0,0,-0.21012658227848102,0.7472803602657557
0,0,0.0,0.36084656084656086,0.361,1392.nc,715.0,25.7460002899,0,0,-0.21265822784810126,0.747907949790795
0,0,0.045,0.35978835978835977,0.361599975586,1392.nc,715.599975586,25.7460002899,0,0,-0.21518987341772153,0.7485355393158342
0,0,0.0,0.35873015873015873,0.362200012207,1392.nc,716.200012207,25.7560005188,0,0,-0.21772151898734177,0.7491631926851792
0,0,0.0,0.3576719576719577,0.362799987793,1392.nc,716.799987793,25.7560005188,0,0,-0.22025316455696203,0.7497907822102183
0,0,0.0,0.3566137566137566,0.3635,1392.nc,717.5,25.7560005188,0,0,-0.22278481012658227,0.7505230125523012
0,0,0.0,0.35555555555555557,0.364099975586,1392.nc,718.099975586,25.7560005188,0,0,-0.22531645569620254,0.7511506020773405
0,0,0.0,0.3544973544973545,0.364700012207,1392.nc,718.700012207,25.7560005188,0,0,-0.22784810126582278,0.7517782554466854
0,0,0.0,0.35343915343915344,0.365299987793,1392.nc,719.299987793,25.7560005188,0,0,-0.23037974683544304,0.7524058449717246
0,0,0.045,0.3523809523809524,0.365900024414,1392.nc,719.900024414,25.7560005188,0,0,-0.23291139240506328,0.7530334983410696
0,0,-0.035,0.3513227513227513,0.3665,1392.nc,720.5,25.7660007477,0,0,-0.23291139240506328,0.7536610878661087
0,0,0.0,0.3502645502645503,0.367200012207,1392.nc,721.200012207,25.7560005188,0,0,-0.23291139240506328,0.7543933182081917
0,0,0.0,0.3492063492063492,0.367799987793,1392.nc,721.799987793,25.7560005188,0,0,-0.23544303797468355,0.7550209077332309
0,0,0.0,0.34814814814814815,0.368400024414,1392.nc,722.400024414,25.7560005188,0,0,-0.2379746835443038,0.7556485611025758
0,0,0.0,0.3470899470899471,0.369,1392.nc,723.0,25.7560005188,0,0,-0.24050632911392406,0.7562761506276151
0,0,0.0,0.346031746031746,0.369599975586,1392.nc,723.599975586,25.7560005188,0,0,-0.2430379746835443,0.7569037401526543
0,0,0.0,0.344973544973545,0.370299987793,1392.nc,724.299987793,25.7560005188,0,0,-0.2481012658227848,0.7576359704947372
0,0,0.0,0.3439153439153439,0.370900024414,1392.nc,724.900024414,25.7560005188,0,0,-0.25063291139240507,0.7582636238640821
0,0,0.0,0.34285714285714286,0.3715,1392.nc,725.5,25.7560005188,0,0,-0.25316455696202533,0.7588912133891214
0,0,0.0,0.3417989417989418,0.372099975586,1392.nc,726.099975586,25.7560005188,0,0,-0.25569620253164554,0.7595188029141605
0,0,0.0,0.34074074074074073,0.372700012207,1392.nc,726.700012207,25.7560005188,0,0,-0.2582278481012658,0.7601464562835055
0,0,0.0,0.3396825396825397,0.373400024414,1392.nc,727.400024414,25.7560005188,0,0,-0.2607594936708861,0.7608786866255884
0,0,0.0,0.3386243386243386,0.374,1392.nc,728.0,25.7560005188,0,0,-0.26329113924050634,0.7615062761506276
0,0,0.0,0.33756613756613757,0.374599975586,1392.nc,728.599975586,25.7560005188,0,0,-0.26582278481012656,0.7621338656756669
0,0,0.0,0.33650793650793653,0.375200012207,1392.nc,729.200012207,25.7560005188,0,0,-0.2683544303797468,0.7627615190450118
0,0,0.0,0.33544973544973544,0.375799987793,1392.nc,729.799987793,25.7560005188,0,0,-0.2708860759493671,0.763389108570051
0,0,0.0,0.3343915343915344,0.376400024414,1392.nc,730.400024414,25.7560005188,0,0,-0.2759493670886076,0.7640167619393959
0,0,0.0,0.3333333333333333,0.377099975586,1392.nc,731.099975586,25.7560005188,0,0,-0.27848101265822783,0.7647489284371731
0,0,0.0,0.3322751322751323,0.377700012207,1392.nc,731.700012207,25.7560005188,0,0,-0.2810126582278481,0.765376581806518
0,0,0.0,0.33121693121693124,0.378299987793,1392.nc,732.299987793,25.7560005188,0,0,-0.28607594936708863,0.7660041713315573
0,0,0.0,0.33015873015873015,0.378900024414,1392.nc,732.900024414,25.7560005188,0,0,-0.28860759493670884,0.7666318247009022
0,0,0.0,0.3291005291005291,0.3795,1392.nc,733.5,25.7560005188,0,0,-0.2911392405063291,0.7672594142259415
0,0,0.0,0.328042328042328,0.380200012207,1392.nc,734.200012207,25.7560005188,0,0,-0.2936708860759494,0.7679916445680243
0,0,0.0,0.326984126984127,0.380799987793,1392.nc,734.799987793,25.7560005188,0,0,-0.29620253164556964,0.7686192340930635
0,0,0.045,0.32592592592592595,0.381400024414,1392.nc,735.400024414,25.7560005188,0,0,-0.29873417721518986,0.7692468874624084
0,0,0.0,0.32486772486772486,0.382,1392.nc,736.0,25.7660007477,0,0,-0.3012658227848101,0.7698744769874477
0,0,0.0,0.3238095238095238,0.382599975586,1392.nc,736.599975586,25.7660007477,0,0,-0.3037974683544304,0.7705020665124869
0,0,0.0,0.32275132275132273,0.383200012207,1392.nc,737.200012207,25.7660007477,0,0,-0.30886075949367087,0.7711297198818319
0,0,0.0,0.3216931216931217,0.383900024414,1392.nc,737.900024414,25.7660007477,0,0,-0.31139240506329113,0.7718619502239148
0,0,0.0,0.32063492063492066,0.3845,1392.nc,738.5,25.7660007477,0,0,-0.3139240506329114,0.772489539748954
0,0,0.0,0.31957671957671957,0.385099975586,1392.nc,739.099975586,25.7660007477,0,0,-0.31645569620253167,0.7731171292739932
0,0,0.0,0.31851851851851853,0.385700012207,1392.nc,739.700012207,25.7660007477,0,0,-0.3189873417721519,0.7737447826433381
0,0,0.0,0.31746031746031744,0.386299987793,1392.nc,740.299987793,25.7660007477,0,0,-0.32151898734177214,0.7743723721683774
0,0,0.0,0.3164021164021164,0.386900024414,1392.nc,740.900024414,25.7660007477,0,0,-0.3240506329113924,0.7750000255377223
0,0,0.0,0.31534391534391537,0.387599975586,1392.nc,741.599975586,25.7660007477,0,0,-0.3265822784810127,0.7757321920354995
0,0,0.0,0.3142857142857143,0.388200012207,1392.nc,742.200012207,25.7660007477,0,0,-0.3291139240506329,0.7763598454048444
0,0,0.0,0.31322751322751324,0.388799987793,1392.nc,742.799987793,25.7660007477,0,0,-0.33164556962025316,0.7769874349298836
0,0,0.0,0.31216931216931215,0.389400024414,1392.nc,743.400024414,25.7660007477,0,0,-0.3341772151898734,0.7776150882992285
0,0,0.0,0.3111111111111111,0.39,1392.nc,744.0,25.7660007477,0,0,-0.3367088607594937,0.7782426778242678
0,0,0.0,0.3100529100529101,0.390599975586,1392.nc,744.599975586,25.7660007477,0,0,-0.3392405063291139,0.778870267349307
0,0,0.0,0.308994708994709,0.391299987793,1392.nc,745.299987793,25.7660007477,0,0,-0.34177215189873417,0.7796024976913899
0,0,0.0,0.30793650793650795,0.391900024414,1392.nc,745.900024414,25.7660007477,0,0,-0.34430379746835443,0.7802301510607348
0,0,0.0,0.30687830687830686,0.3925,1392.nc,746.5,25.7660007477,0,0,-0.3468354430379747,0.7808577405857741
0,0,0.0,0.3058201058201058,0.393099975586,1392.nc,747.099975586,25.7660007477,0,0,-0.3493670886075949,0.7814853301108133
0,0,0.045,0.3047619047619048,0.393700012207,1392.nc,747.700012207,25.7660007477,0,0,-0.35443037974683544,0.7821129834801582
0,0,-0.035,0.3037037037037037,0.394299987793,1392.nc,748.299987793,25.7759990692,0,0,-0.35443037974683544,0.7827405730051974
0,0,0.045,0.30264550264550266,0.395,1392.nc,749.0,25.7660007477,0,0,-0.35443037974683544,0.7834728033472803
0,0,0.0,0.30158730158730157,0.395599975586,1392.nc,749.599975586,25.7759990692,0,0,-0.3569620253164557,0.7841003928723196
0,0,0.0,0.30052910052910053,0.396200012207,1392.nc,750.200012207,25.7759990692,0,0,-0.3594936708860759,0.7847280462416645
0,0,0.0,0.29947089947089944,0.396799987793,1392.nc,750.799987793,25.7759990692,0,0,-0.3620253164556962,0.7853556357667038
0,0,0.0,0.2984126984126984,0.397400024414,1392.nc,751.400024414,25.7759990692,0,0,-0.36455696202531646,0.7859832891360486
0,0,-0.035,0.29735449735449737,0.398,1392.nc,752.0,25.7759990692,0,0,-0.3670886075949367,0.7866108786610879
0,0,0.0,0.2962962962962963,0.398700012207,1392.nc,752.700012207,25.7660007477,0,0,-0.3670886075949367,0.7873431090031707
0,0,0.045,0.29523809523809524,0.399299987793,1392.nc,753.299987793,25.7660007477,0,0,-0.369620253164557,0.78797069852821
0,0,-0.045,0.29417989417989415,0.399900024414,1392.nc,753.900024414,25.7759990692,0,0,-0.3721518987341772,0.7885983518975549
0,0,0.0,0.2931216931216931,0.4005,1392.nc,754.5,25.7660007477,0,0,-0.3721518987341772,0.7892259414225942
