expected_output,HBpoint,dev,fraction,zdiff
0,0,0.0,0.19342359767891681,0.446
0,0,0.0,0.1895551257253385,0.447299987793
0,0,0.0,0.18762088974854932,0.447900024414
0,0,0.0,0.18568665377176016,0.4485
0,0,0.0,0.18181818181818182,0.450400024414
0,0,0.0,0.17988394584139264,0.451599975586
0,0,0.0,0.1760154738878143,0.452799987793
0,0,0.0,0.17408123791102514,0.453400024414
0,0,0.0,0.172147001934236,0.454700012207
0,0,0.0,0.1702127659574468,0.455299987793
0,0,0.0,0.16634429400386846,0.4565
0,0,0.0,0.1644100580270793,0.457099975586
0,0,0.0,0.16247582205029013,0.457799987793
0,0,0.0,0.16054158607350097,0.458400024414
0,0,0.0,0.15860735009671179,0.459
0,0,0.0,0.15667311411992263,0.459599975586
0,0,0.0,0.15473887814313347,0.460200012207
0,0,0.0,0.1528046421663443,0.460799987793
0,0,0.0,0.15087040618955513,0.461400024414
0,0,0.0,0.14893617021276595,0.462099975586
0,0,0.0,0.1470019342359768,0.462700012207
0,0,0.0,0.1450676982591876,0.463299987793
0,0,0.0,0.14313346228239845,0.463900024414
0,0,0.0,0.14119922630560927,0.465799987793
0,0,0.0,0.13926499032882012,0.466400024414
0,0,0.0,0.13733075435203096,0.467
0,0,0.0,0.13539651837524178,0.467599975586
0,0,0.0,0.13346228239845262,0.471900024414
0,0,0.0,0.13152804642166344,0.473099975586
0,0,0.0,0.12959381044487428,0.473700012207
0,0,0.0,0.1276595744680851,0.474400024414
0,0,0.0,0.12572533849129594,0.475
0,0,0.0,0.12379110251450677,0.475599975586
0,0,0.0,0.1218568665377176,0.476200012207
0,0,0.0,0.11992263056092843,0.477400024414
0,0,0.0,0.11798839458413926,0.478
0,0,0.0,0.11605415860735009,0.478700012207
0,0,0.0,0.11411992263056092,0.479299987793
0,0,0.0,0.11218568665377177,0.479900024414
0,0,0.0,0.1102514506769826,0.4805
0,0,0.0,0.10831721470019343,0.481099975586
0,0,0.0,0.10638297872340426,0.484799987793
0,0,0.0,0.10444874274661509,0.485400024414
0,0,0.0,0.10251450676982592,0.486
0,0,0.0,0.10058027079303675,0.489099975586
0,0,0.0,0.09864603481624758,0.489700012207
0,0,0.0,0.09671179883945841,0.490900024414
0,0,0.0,0.09284332688588008,0.492799987793
0,0,0.0,0.09090909090909091,0.494
0,0,0.0,0.08897485493230174,0.494599975586
0,0,0.0,0.08317214700193423,0.496400024414
0,0,0.0,0.08123791102514506,0.497099975586
0,0,0.0,0.07930367504835589,0.497700012207
0,0,0.0,0.07736943907156674,0.498299987793
0,0,0.0,0.07543520309477757,0.4995
0,0,0.0,0.07156673114119923,0.503200012207
0,0,0.0,0.06769825918762089,0.505
0,0,0.0,0.06576402321083172,0.506200012207
0,0,0.0,0.06382978723404255,0.506900024414
0,0,0.0,0.061895551257253385,0.5075
0,0,0.0,0.059961315280464215,0.508099975586
0,0,0.0,0.058027079303675046,0.508700012207
0,0,0.0,0.05609284332688588,0.509900024414
0,0,0.0,0.05415860735009671,0.5105
0,0,0.0,0.05222437137330754,0.511099975586
0,0,0.0,0.05029013539651837,0.511700012207
0,0,0.0,0.048355899419729204,0.512400024414
0,0,0.0,0.04642166344294004,0.513
0,0,0.0,0.04448742746615087,0.513599975586
0,0,0.0,0.0425531914893617,0.514799987793
0,0,0.0,0.04061895551257253,0.515400024414
0,0,0.0,0.03868471953578337,0.516
0,0,0.0,0.0367504835589942,0.517299987793
0,0,0.0,0.03288201160541586,0.519700012207
0,0,0.0,0.030947775628626693,0.520299987793
0,0,0.0,0.029013539651837523,0.520900024414
0,0,0.0,0.02127659574468085,0.523400024414
0,0,0.0,0.019342359767891684,0.524
0,0,0.0,0.017408123791102514,0.525799987793
0,0,0.0,0.015473887814313346,0.526400024414
0,0,0.015,0.9845261121856866,0.0565
0,0,0.03,0.9825918762088974,0.0591000061035
0,0,0.0,0.9806576402321083,0.059700012207
0,0,0.0,0.9787234042553191,0.0603999938965
0,0,0.015,0.97678916827853,0.061
0,0,0.0,0.9748549323017408,0.0628999938965
0,0,0.0,0.9729206963249516,0.0636000061035
0,0,0.0,0.9709864603481625,0.064200012207
0,0,0.0,0.9690522243713733,0.0648999938965
0,0,0.0,0.9671179883945842,0.0655
0,0,0.0,0.965183752417795,0.0661000061035
0,0,0.015,0.9632495164410058,0.066799987793
0,0,0.015,0.9613152804642167,0.0693999938965
0,0,0.015,0.9593810444874274,0.070700012207
0,0,0.0,0.9574468085106383,0.071299987793
0,0,0.0,0.9555125725338491,0.0718999938965
0,0,0.0,0.9535783365570599,0.0726000061035
0,0,0.0,0.9516441005802708,0.073200012207
0,0,0.0,0.9497098646034816,0.0738999938965
0,0,0.0,0.9477756286266924,0.0745
0,0,0.0,0.9458413926499033,0.075200012207
0,0,0.0,0.9439071566731141,0.075799987793
0,0,0.0,0.941972920696325,0.0763999938965
0,0,0.0,0.9400386847195358,0.0771000061035
0,0,0.0,0.9381044487427466,0.077700012207
0,0,0.0,0.9361702127659575,0.0783999938965
0,0,0.0,0.9342359767891683,0.079
0,0,0.0,0.9323017408123792,0.079700012207
0,0,0.0,0.9303675048355899,0.080299987793
0,0,0.015,0.9284332688588007,0.0808999938965
0,0,0.015,0.9264990328820116,0.082200012207
0,0,0.0,0.9245647969052224,0.0835
0,0,0.015,0.9226305609284333,0.0841000061035
0,0,0.0,0.9206963249516441,0.084799987793
0,0,0.0,0.9187620889748549,0.0853999938965
0,0,0.0,0.9168278529980658,0.0861000061035
0,0,0.0,0.9148936170212766,0.086700012207
0,0,0.0,0.9129593810444874,0.0873999938965
0,0,0.0,0.9110251450676983,0.088
0,0,0.0,0.9090909090909091,0.0886000061035
0,0,0.0,0.90715667311412,0.089299987793
0,0,0.015,0.9052224371373307,0.0898999938965
0,0,0.0,0.9032882011605415,0.0906000061035
0,0,0.0,0.9013539651837524,0.091200012207
0,0,0.015,0.8994197292069632,0.0918999938965
0,0,0.0,0.8974854932301741,0.0931000061035
0,0,0.0,0.8955512572533849,0.093799987793
0,0,0.0,0.8936170212765957,0.0943999938965
0,0,0.0,0.8916827852998066,0.0951000061035
0,0,0.015,0.8897485493230174,0.095700012207
0,0,0.015,0.8878143133462283,0.098299987793
0,0,0.0,0.8858800773694391,0.0988999938965
0,0,0.0,0.8839458413926499,0.0996000061035
0,0,0.0,0.8820116054158608,0.100200012207
0,0,0.0,0.8800773694390716,0.100799987793
0,0,0.0,0.8781431334622823,0.1015
0,0,0.0,0.8762088974854932,0.102100006104
0,0,0.0,0.874274661508704,0.102799987793
0,0,0.0,0.8723404255319149,0.103399993896
0,0,0.0,0.8704061895551257,0.104
0,0,0.0,0.8684719535783365,0.104700012207
0,0,0.0,0.8665377176015474,0.105299987793
0,0,0.015,0.8646034816247582,0.106
0,0,0.0,0.8626692456479691,0.107899993896
0,0,0.015,0.8607350096711799,0.1085
0,0,0.0,0.8588007736943907,0.109200012207
0,0,0.0,0.8568665377176016,0.109799987793
0,0,0.0,0.8549323017408124,0.110399993896
0,0,0.0,0.8529980657640233,0.111100006104
0,0,0.0,0.851063829787234,0.111700012207
0,0,0.0,0.8491295938104448,0.112399993896
0,0,0.015,0.8471953578336557,0.113
0,0,0.03,0.8452611218568665,0.114299987793
0,0,0.015,0.8433268858800773,0.120700012207
0,0,0.0,0.8413926499032882,0.121299987793
0,0,0.015,0.839458413926499,0.122
0,0,0.015,0.8375241779497099,0.127100006104
0,0,0.0,0.8355899419729207,0.127700012207
0,0,0.0,0.8336557059961315,0.128399993896
0,0,0.015,0.8317214700193424,0.129
0,0,0.0,0.8297872340425532,0.130299987793
0,0,0.015,0.8278529980657641,0.130899993896
0,0,0.015,0.8259187620889749,0.132200012207
0,0,0.0,0.8239845261121856,0.132799987793
0,0,0.0,0.8220502901353965,0.1335
0,0,0.0,0.8201160541586073,0.134100006104
0,0,0.015,0.8181818181818182,0.134799987793
0,0,0.015,0.816247582205029,0.139200012207
0,0,0.0,0.8143133462282398,0.139899993896
0,0,0.0,0.8123791102514507,0.1405
0,0,0.015,0.8104448742746615,0.141100006104
0,0,0.0,0.8085106382978723,0.142399993896
0,0,0.0,0.8065764023210832,0.143100006104
0,0,0.0,0.804642166344294,0.143700012207
0,0,0.015,0.8027079303675049,0.144299987793
0,0,0.0,0.8007736943907157,0.146899993896
0,0,0.015,0.7988394584139265,0.1475
0,0,0.0,0.7969052224371374,0.148200012207
0,0,0.0,0.7949709864603481,0.148799987793
0,0,0.0,0.793036750483559,0.149399993896
0,0,0.0,0.7911025145067698,0.150100006104
0,0,0.0,0.7891682785299806,0.150700012207
0,0,0.0,0.7872340425531915,0.151299987793
0,0,0.015,0.7852998065764023,0.152
0,0,0.0,0.7833655705996132,0.153299987793
0,0,0.0,0.781431334622824,0.153899993896
0,0,0.0,0.7794970986460348,0.1545
0,0,0.0,0.7775628626692457,0.155200012207
0,0,0.0,0.7756286266924565,0.155799987793
0,0,0.015,0.7736943907156673,0.156399993896
0,0,0.0,0.7717601547388782,0.157100006104
0,0,0.0,0.769825918762089,0.157700012207
0,0,0.015,0.7678916827852998,0.158399993896
0,0,0.0,0.7659574468085106,0.159600006104
0,0,0.0,0.7640232108317214,0.160299987793
0,0,0.015,0.7620889748549323,0.160899993896
0,0,0.015,0.7601547388781431,0.162200012207
0,0,0.0,0.758220502901354,0.162799987793
0,0,0.0,0.7562862669245648,0.1635
0,0,0.015,0.7543520309477756,0.164100006104
0,0,0.0,0.7524177949709865,0.165399993896
0,0,0.0,0.7504835589941973,0.166
0,0,0.0,0.7485493230174082,0.166600006104
0,0,0.0,0.746615087040619,0.167299987793
0,0,0.0,0.7446808510638298,0.167899993896
0,0,0.0,0.7427466150870407,0.1685
0,0,0.0,0.7408123791102514,0.169200012207
0,0,0.0,0.7388781431334622,0.169799987793
0,0,0.015,0.7369439071566731,0.1705
0,0,0.0,0.7350096711798839,0.171700012207
0,0,0.015,0.7330754352030948,0.172399993896
0,0,0.015,0.7311411992263056,0.174299987793
0,0,0.015,0.7292069632495164,0.176799987793
0,0,0.0,0.7272727272727273,0.177399993896
0,0,0.0,0.7253384912959381,0.178100006104
0,0,0.0,0.723404255319149,0.178700012207
0,0,0.0,0.7214700193423598,0.179399993896
0,0,0.0,0.7195357833655706,0.18
0,0,0.0,0.7176015473887815,0.180600006104
0,0,0.015,0.7156673114119922,0.181299987793
0,0,0.015,0.7137330754352031,0.181899993896
0,0,0.0,0.7117988394584139,0.183200012207
0,0,0.0,0.7098646034816247,0.183799987793
0,0,0.0,0.7079303675048356,0.184399993896
0,0,0.0,0.7059961315280464,0.185100006104
0,0,0.0,0.7040618955512572,0.185700012207
0,0,0.0,0.7021276595744681,0.186299987793
0,0,0.015,0.7001934235976789,0.187
0,0,0.0,0.6982591876208898,0.190200012207
0,0,0.015,0.6963249516441006,0.190799987793
0,0,0.015,0.6943907156673114,0.193299987793
0,0,0.015,0.6924564796905223,0.195899993896
0,0,0.015,0.690522243713733,0.202799987793
0,0,0.0,0.688588007736944,0.2035
0,0,0.015,0.6866537717601547,0.204100006104
0,0,0.015,0.6847195357833655,0.205399993896
0,0,0.0,0.6827852998065764,0.206
0,0,0.0,0.6808510638297872,0.206599975586
0,0,0.0,0.6789168278529981,0.207299987793
0,0,0.0,0.6769825918762089,0.207900024414
0,0,0.0,0.6750483558994197,0.2085
0,0,0.0,0.6731141199226306,0.209200012207
0,0,0.0,0.6711798839458414,0.209799987793
0,0,0.0,0.6692456479690522,0.210400024414
0,0,0.0,0.6673114119922631,0.211099975586
0,0,0.0,0.6653771760154739,0.211700012207
0,0,0.0,0.6634429400386848,0.212299987793
0,0,0.015,0.6615087040618955,0.213
0,0,0.015,0.6595744680851063,0.216099975586
0,0,0.03,0.6576402321083172,0.228799987793
0,0,0.015,0.655705996131528,0.230099975586
0,0,0.015,0.6537717601547389,0.231299987793
0,0,0.0,0.6518375241779497,0.232
0,0,0.0,0.6499032882011605,0.232599975586
0,0,0.0,0.6479690522243714,0.233200012207
0,0,0.0,0.6460348162475822,0.233900024414
0,0,0.0,0.6441005802707931,0.2345
0,0,0.0,0.6421663442940039,0.235099975586
0,0,0.0,0.6402321083172147,0.235700012207
0,0,0.0,0.6382978723404256,0.236400024414
0,0,0.0,0.6363636363636364,0.237
0,0,0.0,0.6344294003868471,0.237599975586
0,0,0.0,0.632495164410058,0.238299987793
0,0,0.0,0.6305609284332688,0.238900024414
0,0,0.0,0.6286266924564797,0.2395
0,0,0.0,0.6266924564796905,0.240200012207
0,0,0.0,0.6247582205029013,0.240799987793
0,0,0.0,0.6228239845261122,0.241400024414
0,0,0.0,0.620889748549323,0.242099975586
0,0,0.0,0.6189555125725339,0.242700012207
0,0,0.0,0.6170212765957447,0.243299987793
0,0,0.0,0.6150870406189555,0.244
0,0,0.0,0.6131528046421664,0.244599975586
0,0,0.0,0.6112185686653772,0.245200012207
0,0,0.015,0.6092843326885881,0.245799987793
0,0,0.0,0.6073500967117988,0.247099975586
0,0,0.015,0.6054158607350096,0.247700012207
0,0,0.0,0.6034816247582205,0.249
0,0,0.015,0.6015473887814313,0.249599975586
0,0,0.015,0.5996131528046421,0.250900024414
0,0,0.015,0.597678916827853,0.2515
0,0,0.0,0.5957446808510638,0.252799987793
0,0,0.0,0.5938104448742747,0.253400024414
0,0,0.0,0.5918762088974855,0.254
0,0,0.0,0.5899419729206963,0.254700012207
0,0,0.0,0.5880077369439072,0.255299987793
0,0,0.0,0.586073500967118,0.255900024414
0,0,0.0,0.5841392649903289,0.256599975586
0,0,0.015,0.5822050290135397,0.257200012207
0,0,0.015,0.5802707930367504,0.2585
0,0,0.015,0.5764023210831721,0.260299987793
0,0,0.0,0.5725338491295938,0.262200012207
0,0,0.015,0.5705996131528046,0.262900024414
0,0,0.0,0.5686653771760155,0.264099975586
0,0,0.0,0.5667311411992263,0.264799987793
0,0,0.0,0.5647969052224371,0.265400024414
0,0,0.0,0.562862669245648,0.266
0,0,0.0,0.5609284332688588,0.266599975586
0,0,0.0,0.5589941972920697,0.267299987793
0,0,0.0,0.5570599613152805,0.267900024414
0,0,0.0,0.5551257253384912,0.2685
0,0,0.0,0.5531914893617021,0.269200012207
0,0,0.0,0.5512572533849129,0.269799987793
0,0,0.0,0.5493230174081238,0.270400024414
0,0,0.0,0.5473887814313346,0.271
0,0,0.015,0.5454545454545454,0.271700012207
0,0,0.015,0.5357833655705996,0.291200012207
0,0,0.03,0.4990328820116054,0.313099975586
0,0,0.0,0.49709864603481624,0.313700012207
0,0,0.0,0.4951644100580271,0.314299987793
0,0,0.0,0.4932301740812379,0.315
0,0,0.015,0.4912959381044487,0.315599975586
0,0,0.015,0.48936170212765956,0.316900024414
0,0,0.015,0.4506769825918762,0.333700012207
0,0,0.0,0.44294003868471954,0.336900024414
0,0,0.0,0.4410058027079304,0.3375
0,0,0.0,0.43907156673114117,0.338099975586
0,0,0.015,0.437137330754352,0.338700012207
0,0,0.015,0.43520309477756286,0.34
0,0,0.015,0.42940038684719534,0.341799987793
0,0,0.015,0.42359767891682787,0.344299987793
0,0,0.015,0.4197292069632495,0.346200012207
0,0,0.015,0.402321083172147,0.352400024414
0,0,0.015,0.40038684719535783,0.353700012207
0,0,0.015,0.3365570599613153,0.387299987793
0,0,0.04,0.3288201160541586,0.392900024414
0,0,0.015,0.3036750483558994,0.403400024414
0,0,0.015,0.2978723404255319,0.405299987793
0,0,0.015,0.26305609284332687,0.418299987793
0,0,0.015,0.2495164410058027,0.423200012207
0,0,0.015,0.23210831721470018,0.429400024414
0,0,0.015,0.19148936170212766,0.446700012207
0,0,0.015,0.18375241779497098,0.449700012207
0,0,0.015,0.17794970986460348,0.452200012207
0,0,0.015,0.16827852998065765,0.455900024414
0,0,0.015,0.09477756286266925,0.492200012207
0,0,0.0,0.08704061895551257,0.495200012207
0,0,0.015,0.0851063829787234,0.495799987793
0,0,0.015,0.0735009671179884,0.502599975586
0,0,0.015,0.06963249516441006,0.504400024414
0,0,0.015,0.03481624758220503,0.5185
0,0,0.0,0.027079303675048357,0.5215
0,0,0.0,0.025145067698259187,0.522099975586
0,0,0.015,0.02321083172147002,0.522799987793
0,0,0.015,0.013539651837524178,0.527599975586
0,0,0.015,0.01160541586073501,0.528900024414
0,0,0.015,0.009671179883945842,0.530700012207
0,0,0.015,0.007736943907156673,0.538
0,0,0.0,0.005802707930367505,0.545900024414
0,0,0.015,0.0038684719535783366,0.5465
0,0,0.03,0.0019342359767891683,0.553200012207
0,0,0.015,0.0,0.5545
1,1,1.0,0.9980657640232108,0.024200012207
0,0,0.0,0.9958391123439667,0.00619999694824
0,0,0.0,0.9944521497919556,0.0075
0,0,0.0,0.9930651872399445,0.00819999694824
0,0,0.0,0.9916782246879334,0.00889999389648
0,0,0.0,0.6463245492371706,0.234899993896
0,0,0.0,0.6449375866851595,0.2355
0,0,0.0,0.6435506241331485,0.236200012207
0,0,0.0,0.6421636615811374,0.236799987793
0,0,0.0,0.6213592233009708,0.247600006104
0,0,0.0,0.6199722607489597,0.248299987793
0,0,0.0,0.6185852981969486,0.248899993896
0,0,0.0,0.6171983356449375,0.250799987793
0,0,0.0,0.6158113730929264,0.2515
0,0,0.0,0.6144244105409153,0.252100006104
0,0,0.0,0.6130374479889042,0.252700012207
0,0,0.0,0.6116504854368932,0.253399993896
0,0,0.0,0.6102635228848821,0.254
0,0,0.0,0.608876560332871,0.254600006104
0,0,0.0,0.6074895977808599,0.2565
0,0,0.0,0.6061026352288488,0.257200012207
0,0,0.0,0.6047156726768377,0.259100006104
0,0,0.0,0.6033287101248266,0.259700012207
0,0,0.0,0.6005547850208044,0.262299987793
0,0,0.0,0.5991678224687933,0.262899993896
0,0,0.0,0.5977808599167822,0.2635
0,0,0.0,0.5963938973647711,0.264200012207
0,0,0.0,0.579750346740638,0.271799987793
0,0,0.0,0.5783633841886269,0.272399993896
0,0,0.0,0.5769764216366158,0.273100006104
0,0,0.0,0.5755894590846047,0.273700012207
0,0,0.0,0.5742024965325936,0.274299987793
0,0,0.0,0.5728155339805825,0.275
0,0,0.0,0.5714285714285714,0.275600006104
0,0,0.0,0.5700416088765603,0.276299987793
0,0,0.0,0.5686546463245492,0.276899993896
0,0,0.0,0.5672676837725381,0.2775
0,0,0.0,0.565880721220527,0.278200012207
0,0,0.0,0.5644937586685159,0.278799987793
0,0,0.0,0.5631067961165048,0.279399993896
0,0,0.0,0.5617198335644937,0.280100006104
0,0,0.0,0.5603328710124826,0.280700012207
0,0,0.0,0.5589459084604715,0.281299987793
0,0,0.0,0.5575589459084604,0.282
0,0,0.0,0.5561719833564494,0.282600006104
0,0,0.0,0.5547850208044383,0.283200012207
0,0,0.0,0.5533980582524272,0.283899993896
0,0,0.0,0.5520110957004161,0.2845
0,0,0.0,0.550624133148405,0.285100006104
0,0,0.0,0.5492371705963939,0.285799987793
0,0,0.0,0.5464632454923717,0.287
0,0,0.0,0.5450762829403606,0.288299987793
0,0,0.0,0.5436893203883495,0.288899993896
0,0,0.0,0.5409153952843273,0.290200012207
0,0,0.0,0.5395284327323162,0.290799987793
0,0,0.0,0.5381414701803051,0.2915
0,0,0.0,0.5353675450762829,0.292700012207
0,0,0.0,0.5339805825242718,0.294
0,0,0.0,0.5325936199722607,0.294599975586
0,0,0.0,0.5312066574202496,0.295299987793
0,0,0.0,0.5298196948682385,0.295900024414
0,0,0.0,0.5284327323162274,0.2965
0,0,0.0,0.5270457697642164,0.297200012207
0,0,0.0,0.5256588072122053,0.297799987793
0,0,0.0,0.5242718446601942,0.298400024414
0,0,0.0,0.5228848821081831,0.299099975586
0,0,0.0,0.521497919556172,0.299700012207
0,0,0.0,0.5201109570041609,0.300299987793
0,0,0.0,0.5187239944521498,0.301
0,0,0.0,0.5173370319001387,0.301599975586
0,0,0.0,0.5159500693481276,0.302200012207
0,0,0.0,0.5145631067961165,0.302900024414
0,0,0.0,0.5131761442441054,0.3035
0,0,0.0,0.5117891816920943,0.304099975586
0,0,0.0,0.5104022191400832,0.304799987793
0,0,0.0,0.5090152565880721,0.305400024414
0,0,0.0,0.507628294036061,0.306
0,0,0.0,0.5062413314840499,0.306700012207
0,0,0.0,0.5048543689320388,0.307299987793
0,0,0.0,0.5034674063800277,0.307900024414
0,0,0.0,0.5020804438280166,0.308599975586
0,0,0.0,0.5006934812760055,0.309200012207
0,0,0.0,0.49930651872399445,0.309799987793
0,0,0.0,0.49791955617198336,0.3105
0,0,0.0,0.49653259361997226,0.311099975586
0,0,0.0,0.49514563106796117,0.311700012207
0,0,0.0,0.49375866851595007,0.312400024414
0,0,0.0,0.492371705963939,0.313
0,0,0.0,0.4909847434119279,0.313599975586
0,0,0.0,0.4895977808599168,0.314299987793
0,0,0.0,0.4868238557558946,0.316200012207
0,0,0.0,0.4854368932038835,0.316799987793
0,0,0.0,0.4840499306518724,0.317400024414
0,0,0.0,0.4826629680998613,0.318099975586
0,0,0.0,0.4812760055478502,0.318700012207
0,0,0.0,0.4798890429958391,0.319299987793
0,0,0.0,0.478502080443828,0.32
0,0,0.0,0.47711511789181693,0.320599975586
0,0,0.0,0.47572815533980584,0.321200012207
0,0,0.0,0.47434119278779474,0.321900024414
0,0,0.0,0.47295423023578365,0.3225
0,0,0.0,0.47156726768377255,0.323099975586
0,0,0.0,0.47018030513176146,0.323700012207
0,0,0.0,0.46879334257975036,0.324400024414
0,0,0.0,0.46740638002773927,0.325
0,0,0.0,0.46601941747572817,0.325599975586
0,0,0.0,0.4646324549237171,0.326299987793
0,0,0.0,0.463245492371706,0.326900024414
0,0,0.0,0.4618585298196949,0.3275
0,0,0.0,0.4604715672676838,0.328200012207
0,0,0.0,0.4590846047156727,0.328799987793
0,0,0.0,0.4576976421636616,0.329400024414
0,0,0.0,0.4563106796116505,0.330099975586
0,0,0.0,0.4549237170596394,0.330700012207
0,0,0.0,0.4535367545076283,0.331299987793
0,0,0.0,0.4521497919556172,0.332
0,0,0.0,0.4507628294036061,0.332599975586
0,0,0.0,0.44937586685159503,0.333200012207
0,0,0.0,0.44798890429958393,0.335099975586
0,0,0.0,0.44660194174757284,0.335700012207
0,0,0.0,0.44521497919556174,0.336400024414
0,0,0.0,0.44382801664355065,0.337
0,0,0.0,0.44244105409153955,0.337599975586
0,0,0.0,0.44105409153952846,0.338299987793
0,0,0.0,0.43966712898751736,0.338900024414
0,0,0.0,0.43828016643550627,0.3395
0,0,0.0,0.4368932038834951,0.340200012207
0,0,0.0,0.435506241331484,0.340799987793
0,0,0.0,0.43411927877947293,0.341400024414
0,0,0.0,0.43273231622746183,0.342
0,0,0.0,0.43134535367545074,0.342700012207
0,0,0.0,0.42995839112343964,0.344599975586
0,0,0.0,0.42857142857142855,0.3465
0,0,0.0,0.42718446601941745,0.347099975586
0,0,0.0,0.42579750346740636,0.347700012207
0,0,0.0,0.42441054091539526,0.348299987793
0,0,0.0,0.42302357836338417,0.349
0,0,0.0,0.42163661581137307,0.350900024414
0,0,0.0,0.420249653259362,0.352799987793
0,0,0.0,0.4188626907073509,0.353400024414
0,0,0.0,0.4174757281553398,0.354
0,0,0.0,0.4160887656033287,0.354599975586
0,0,0.0,0.4147018030513176,0.357200012207
0,0,0.0,0.4133148404993065,0.357799987793
0,0,0.0,0.4119278779472954,0.360299987793
0,0,0.0,0.4105409153952843,0.361599975586
0,0,0.0,0.406380027739251,0.364700012207
0,0,0.0,0.40499306518723993,0.365299987793
0,0,0.0,0.40360610263522884,0.366
0,0,0.0,0.40221914008321774,0.367200012207
0,0,0.0,0.39944521497919555,0.3685
0,0,0.0,0.39805825242718446,0.369099975586
0,0,0.0,0.39667128987517336,0.369700012207
0,0,0.0,0.39528432732316227,0.370400024414
0,0,0.0,0.39389736477115117,0.372200012207
0,0,0.0,0.3925104022191401,0.372900024414
0,0,0.0,0.391123439667129,0.3735
0,0,0.0,0.3883495145631068,0.375400024414
0,0,0.0,0.3869625520110957,0.376599975586
0,0,0.0,0.3855755894590846,0.377299987793
0,0,0.0,0.3841886269070735,0.377900024414
0,0,0.0,0.3814147018030513,0.379799987793
0,0,0.0,0.3800277392510402,0.380400024414
0,0,0.0,0.3786407766990291,0.381
0,0,0.0,0.37586685159500693,0.382900024414
0,0,0.0,0.37447988904299584,0.3835
0,0,0.0,0.37309292649098474,0.384200012207
0,0,0.0,0.37170596393897365,0.384799987793
0,0,0.0,0.37031900138696255,0.385400024414
0,0,0.0,0.36893203883495146,0.386099975586
0,0,0.0,0.36754507628294036,0.386700012207
0,0,0.0,0.36615811373092927,0.387299987793
0,0,0.0,0.3647711511789182,0.387900024414
0,0,0.0,0.3633841886269071,0.388599975586
0,0,0.0,0.361997226074896,0.389200012207
0,0,0.0,0.3606102635228849,0.389799987793
0,0,0.0,0.3592233009708738,0.390400024414
0,0,0.0,0.3564493758668516,0.391700012207
0,0,0.0,0.3550624133148405,0.393
0,0,0.0,0.3522884882108183,0.394200012207
0,0,0.0,0.3509015256588072,0.3955
0,0,0.0,0.34951456310679613,0.396099975586
0,0,0.0,0.34812760055478503,0.396700012207
0,0,0.0,0.34674063800277394,0.397299987793
0,0,0.0,0.34535367545076284,0.398
0,0,0.0,0.34396671289875175,0.398599975586
0,0,0.0,0.34119278779472956,0.399799987793
0,0,0.0,0.33980582524271846,0.401099975586
0,0,0.0,0.3356449375866852,0.404200012207
0,0,0.0,0.3342579750346741,0.404900024414
0,0,0.0,0.332871012482663,0.4055
0,0,0.0,0.3314840499306519,0.406099975586
0,0,0.0,0.3300970873786408,0.406700012207
0,0,0.0,0.3273231622746186,0.408
0,0,0.0,0.3245492371705964,0.4105
0,0,0.0,0.3217753120665742,0.411700012207
0,0,0.0,0.31900138696255204,0.414200012207
0,0,0.0,0.31622746185852985,0.416099975586
0,0,0.0,0.31484049930651875,0.416700012207
0,0,0.0,0.31345353675450766,0.417400024414
0,0,0.0,0.3120665742024965,0.418
0,0,0.0,0.3106796116504854,0.418599975586
0,0,0.0,0.3079056865464632,0.419900024414
0,0,0.0,0.3065187239944521,0.4205
0,0,0.0,0.30513176144244103,0.421099975586
0,0,0.0,0.30374479889042993,0.421700012207
0,0,0.0,0.30235783633841884,0.422400024414
0,0,0.0,0.30097087378640774,0.423
0,0,0.0,0.29958391123439665,0.424200012207
0,0,0.0,0.29819694868238555,0.424900024414
0,0,0.0,0.29403606102635227,0.427400024414
0,0,0.0,0.2926490984743412,0.428
0,0,0.0,0.2912621359223301,0.428599975586
0,0,0.0,0.289875173370319,0.429200012207
0,0,0.0,0.2884882108183079,0.429799987793
0,0,0.0,0.2857142857142857,0.431700012207
0,0,0.0,0.2843273231622746,0.432299987793
0,0,0.0,0.2829403606102635,0.433
0,0,0.0,0.2801664355062413,0.434799987793
0,0,0.0,0.2787794729542302,0.4355
0,0,0.0,0.27739251040221913,0.436099975586
0,0,0.0,0.27600554785020803,0.438
0,0,0.0,0.27461858529819694,0.439200012207
0,0,0.0,0.27323162274618584,0.439799987793
0,0,0.0,0.27184466019417475,0.441700012207
0,0,0.0,0.27045769764216365,0.442299987793
0,0,0.0,0.26907073509015256,0.442900024414
0,0,0.0,0.26768377253814146,0.443599975586
0,0,0.0,0.26629680998613037,0.444200012207
0,0,0.0,0.26490984743411927,0.444799987793
0,0,0.0,0.2635228848821082,0.445400024414
0,0,0.0,0.2621359223300971,0.446099975586
0,0,0.0,0.260748959778086,0.446700012207
0,0,0.0,0.2593619972260749,0.447299987793
0,0,0.0,0.2579750346740638,0.447900024414
0,0,0.0,0.2565880721220527,0.4485
0,0,0.0,0.2552011095700416,0.450400024414
0,0,0.0,0.2538141470180305,0.451
0,0,0.0,0.2524271844660194,0.451700012207
0,0,0.0,0.2510402219140083,0.452299987793
0,0,0.0,0.24965325936199723,0.454200012207
0,0,0.0,0.24826629680998613,0.454799987793
0,0,0.0,0.24687933425797504,0.455400024414
